"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","Usher","82","10709","united states","north carolina (united states)","greensboro",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","ohio (united states)","cincinnati",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","ohio (united states)","cleveland",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","oregon (united states)","medford",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","pennsylvania (united states)","easton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","pennsylvania (united states)","monroeville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","tennessee (united states)","goodlettsville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","texas (united states)","dallas",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","texas (united states)","houston",3,3,11,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","texas (united states)","lubbock",1,1,11,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","texas (united states)","tyler",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","virginia (united states)","falls church",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","virginia (united states)","herndon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","washington (united states)","federal way",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Usher","82","10709","united states","washington (united states)","spokane",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Van Dik Hout","43173","284566","netherlands","noord-holland (netherlands)","amsterdam",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Van Dik Hout","43173","284566","netherlands","utrecht (netherlands)","utrecht",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Van Dik Hout","43173","284566","netherlands","zuid-holland (netherlands)","rotterdam",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Vega","19682","318173","spain","asturias (spain)","oviedo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Vega","19682","318173","spain","barcelona (spain)","barcelona",3,2,3,0,0.00,0.00,0.00
"October 4, 2011","Vega","19682","318173","spain","la coruna (spain)","la coruna",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Vega","19682","318173","spain","madrid (spain)","madrid",12,12,24,0,0.00,0.00,0.00
"October 4, 2011","Vega","19682","318173","spain","malaga (spain)","malaga",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Vega","19682","318173","spain","pontevedra (spain)","vigo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","brazil","sao paulo (brazil)","sao paulo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","arkansas (united states)","little rock",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","california (united states)","los angeles",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","california (united states)","pleasanton",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","florida (united states)","jacksonville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","georgia (united states)","decatur",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","illinois (united states)","chicago",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","oklahoma (united states)","oklahoma city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","texas (united states)","austin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Verity Records","885","","united states","virginia (united states)","ashburn",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","australia","new south wales (australia)","sydney",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","austria","wien (austria)","vienna",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","belgium","brussels (belgium)","brussels",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","brazil","bahia (brazil)","salvador",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","brazil","sao paulo (brazil)","sao paulo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","canada","ontario (canada)","toronto",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","chile","region metro de santiago (chile)","santiago",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","denmark","hovedstaden (denmark)","copenhagen",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","denmark","midtjylland (denmark)","arhus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","finland","lansi-suomen laani (finland)","jyvaskyla",3,1,3,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","france","pays de la loire (france)","nantes",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","baden-wurttemberg (germany)","mannheim",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","baden-wurttemberg (germany)","rottweil",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","baden-wurttemberg (germany)","stuttgart",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","berlin (germany)","berlin",6,6,16,1,16.04,5.34,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","mecklenburg-vorpommern (germany)","rostock",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","niedersachsen (germany)","hannover",4,3,5,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","rheinland-pfalz (germany)","koblenz",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","rheinland-pfalz (germany)","trier",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","germany","sachsen-anhalt (germany)","magdeburg",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","india","haryana (india)","gurgaon",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","ireland","dublin (ireland)","dublin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","italy","cagliari (italy)","cagliari",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","italy","milano (italy)","milan",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","korea - south","seoul teugbyeolsi (korea - south)","seoul",3,2,11,1,14.99,7.99,0.00
"October 4, 2011","Victoria Justice","65291","78660","macedonia - the frm yugoslav rep of","macedonia - the frm yugoslav re (macedonia - the frm yugoslav rep of)","skopje",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","malaysia","wilayah kuala lumpur (malaysia)","kuala lumpur",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","mexico","distrito federal (mexico)","mexico city",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","mexico","mexico (mexico)","amecameca",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","netherlands","utrecht (netherlands)","utrecht",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","philippines","manila (philippines)","makati",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","poland","dolnoslaskie (poland)","bielawa",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","poland","kujawsko-pomorskie (poland)","bydgoszcz",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","puerto rico","puerto rico (puerto rico)","san juan",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","romania","bucaresti (romania)","bucharest",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","romania","cluj (romania)","cluj-napoca",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","russian federation","irkutskaya oblast (russian federation)","irkutsk",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","switzerland","zug (switzerland)","zug",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","switzerland","zurich (switzerland)","zurich",2,2,18,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","trinidad and tobago","trinidad and tobago (trinidad and tobago)","port of spain",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","tunisia","tunisia (tunisia)","tunis",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united kingdom","england (united kingdom)","london",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united kingdom","england (united kingdom)","woking",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","alabama (united states)","huntsville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","california (united states)","beaumont",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","california (united states)","burbank",3,1,5,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","california (united states)","los angeles",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","california (united states)","san diego",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","california (united states)","santa clara",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","california (united states)","van nuys",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","connecticut (united states)","wallingford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","florida (united states)","boca raton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","florida (united states)","miami",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","florida (united states)","orlando",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","georgia (united states)","atlanta",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","illinois (united states)","chicago",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","illinois (united states)","springfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","kansas (united states)","wamego",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","maryland (united states)","hagerstown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","massachusetts (united states)","sterling",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","minnesota (united states)","wayzata",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","nevada (united states)","las vegas",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","new york (united states)","ossining",2,1,4,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","new york (united states)","riverhead",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","north carolina (united states)","charlotte",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","north carolina (united states)","raleigh",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","oregon (united states)","medford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","rhode island (united states)","providence",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","texas (united states)","austin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","texas (united states)","dallas",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","united states","texas (united states)","ft worth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Victoria Justice","65291","78660","uruguay","uruguay (uruguay)","montevideo",1,1,7,1,14.99,7.99,0.00
"October 4, 2011","Vince Neil","254642","53692","united states","minnesota (united states)","minneapolis",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Vince Neil","254642","53692","united states","ohio (united states)","norwalk",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Vince Neil","254642","53692","united states","washington (united states)","bellevue",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Vince Neil","254642","53692","united states","washington (united states)","federal way",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Virginia Labuat","253960","306208","andorra","andorra (andorra)","andorra la vella",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Virginia Labuat","253960","306208","argentina","capital federal (argentina)","buenos aires",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Virginia Labuat","253960","306208","russian federation","moskva (russian federation)","moscow",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Virginia Labuat","253960","306208","spain","madrid (spain)","madrid",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","brazil","sao paulo (brazil)","sao paulo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","india","karnataka (india)","bangalore",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","missouri (united states)","columbia",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","missouri (united states)","st louis",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","new york (united states)","new york",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","new york (united states)","south salem",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","ohio (united states)","cincinnati",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","pennsylvania (united states)","blue bell",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Walk The Moon","254800","35208","united states","wisconsin (united states)","cedarburg",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","ontario (canada)","concord",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","ontario (canada)","etobicoke",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","ontario (canada)","kitchener",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","ontario (canada)","thornhill",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","ontario (canada)","toronto",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","ontario (canada)","waterloo",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","canada","saskatchewan (canada)","swift current",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Weird Al","51","1337","denmark","hovedstaden (denmark)","copenhagen",1,1,1,0,0.00,0.00,0.00
