14-Oct-11 10:54:40 PM,"The Edge Of Glory","LADY GAGA","Canton, OH","WHBC-FM"
14-Oct-11 10:57:12 PM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KTYL-FM"
14-Oct-11 11:09:24 PM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
14-Oct-11 11:13:07 PM,"The Edge Of Glory","LADY GAGA","Lansing","WJIM-FM"
14-Oct-11 11:21:18 PM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KMGE-FM"
14-Oct-11 11:21:46 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
14-Oct-11 11:47:02 PM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
14-Oct-11 11:48:06 PM,"The Edge Of Glory","LADY GAGA","Chattanooga","WKXJ-FM"
14-Oct-11 11:48:23 PM,"The Edge Of Glory","LADY GAGA","Appleton, WI","WIXX-FM"
14-Oct-11 11:55:33 PM,"The Edge Of Glory","LADY GAGA","Madison, WI","WZEE-FM"
14-Oct-11 11:57:14 PM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
14-Oct-11 11:57:43 PM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KDUK-FM"
15-Oct-11 12:01:48 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KVYB-FM"
15-Oct-11 12:07:20 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMCK-FM"
15-Oct-11 12:07:20 AM,"The Edge Of Glory","LADY GAGA","Huntsville","WZYP-FM"
15-Oct-11 12:07:20 AM,"The Edge Of Glory","LADY GAGA","Quad Cities, IA-IL","KBEA-FM"
15-Oct-11 12:07:21 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, NC","WQSM-FM"
15-Oct-11 12:07:21 AM,"The Edge Of Glory","LADY GAGA","Flint, MI","WWCK-FM"
15-Oct-11 12:07:21 AM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
15-Oct-11 12:07:21 AM,"The Edge Of Glory","LADY GAGA","Melbourne","WAOA-FM"
15-Oct-11 12:07:21 AM,"The Edge Of Glory","LADY GAGA","Montgomery, AL","WHHY-FM"
15-Oct-11 12:07:30 AM,"The Edge Of Glory","LADY GAGA","Youngstown, OH","WHOT-FM"
15-Oct-11 12:11:07 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KHTH-FM"
15-Oct-11 12:14:35 AM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KVUU-FM"
15-Oct-11 12:17:51 AM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVSR-FM"
15-Oct-11 12:18:16 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
15-Oct-11 12:31:25 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
15-Oct-11 12:32:15 AM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WGER-FM"
15-Oct-11 12:33:07 AM,"The Edge Of Glory","LADY GAGA","Jacksonville","WNWW-FM"
15-Oct-11 12:48:51 AM,"The Edge Of Glory","LADY GAGA","Augusta, GA","WZNY-FM"
15-Oct-11 12:49:58 AM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
15-Oct-11 12:57:02 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
15-Oct-11 01:01:00 AM,"The Edge Of Glory","LADY GAGA","Poughkeepsie","WBWZ-FM"
15-Oct-11 01:01:04 AM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KKMY-FM"
15-Oct-11 01:01:43 AM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PHAC-FM"
15-Oct-11 01:03:26 AM,"The Edge Of Glory","LADY GAGA","Springfield, MO","KTOZ-FM"
15-Oct-11 01:03:27 AM,"The Edge Of Glory","LADY GAGA","Springfield, MA","WHYN-FM"
15-Oct-11 01:07:19 AM,"The Edge Of Glory","LADY GAGA","Gainesville","WKZY-FM"
15-Oct-11 01:08:17 AM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
15-Oct-11 01:17:35 AM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
15-Oct-11 01:18:50 AM,"The Edge Of Glory","LADY GAGA","Roanoke, VA","WXLK-FM"
15-Oct-11 01:24:35 AM,"The Edge Of Glory","LADY GAGA","Asheville, NC","WQNQ-FM"
15-Oct-11 01:24:53 AM,"The Edge Of Glory","LADY GAGA","Memphis","KWNW-FM"
15-Oct-11 01:46:23 AM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WSTW-FM"
15-Oct-11 01:54:32 AM,"The Edge Of Glory","LADY GAGA","Mobile","WABB-FM"
15-Oct-11 01:55:40 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRZQ-FM"
15-Oct-11 01:56:03 AM,"The Edge Of Glory","LADY GAGA","Peterborough","CKPT-FM"
15-Oct-11 01:56:24 AM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
15-Oct-11 01:56:42 AM,"The Edge Of Glory","LADY GAGA","Appleton, WI","WKSZ-FM"
15-Oct-11 02:12:31 AM,"The Edge Of Glory","LADY GAGA","Regina","CHMX-FM"
15-Oct-11 02:12:37 AM,"The Edge Of Glory","LADY GAGA","Greenville, NC","WMGV-FM"
15-Oct-11 02:12:51 AM,"The Edge Of Glory","LADY GAGA","Victoria","CIOC-FM"
15-Oct-11 02:13:31 AM,"The Edge Of Glory","LADY GAGA","Victor Valley","KZXY-FM"
15-Oct-11 02:29:43 AM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KKPL-FM"
15-Oct-11 02:50:18 AM,"The Edge Of Glory","LADY GAGA","Peoria, IL","WPIA-FM"
15-Oct-11 02:51:12 AM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
15-Oct-11 02:56:12 AM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
15-Oct-11 03:05:06 AM,"The Edge Of Glory","LADY GAGA","Chattanooga","WKXJ-FM"
15-Oct-11 03:10:47 AM,"The Edge Of Glory","LADY GAGA","Ft. Wayne, IN","WMEE-FM"
15-Oct-11 03:21:29 AM,"The Edge Of Glory","LADY GAGA","Boise, ID","KCIX-FM"
15-Oct-11 03:22:13 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WTFM-FM"
15-Oct-11 03:24:36 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WAEZ-FM"
15-Oct-11 03:26:19 AM,"The Edge Of Glory","LADY GAGA","Lancaster","WLAN-FM"
15-Oct-11 03:29:02 AM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVSR-FM"
15-Oct-11 03:29:57 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KNEV-FM"
15-Oct-11 03:36:33 AM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
15-Oct-11 03:37:41 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WWAC-FM"
15-Oct-11 03:37:59 AM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
15-Oct-11 03:38:53 AM,"The Edge Of Glory","LADY GAGA","Boise, ID","KSAS-FM"
15-Oct-11 03:39:59 AM,"The Edge Of Glory","LADY GAGA","Augusta, GA","WZNY-FM"
15-Oct-11 03:42:25 AM,"The Edge Of Glory","LADY GAGA","South Bend, IN","WNDV-FM"
15-Oct-11 03:44:17 AM,"The Edge Of Glory","LADY GAGA","Mobile","WMXC-FM"
15-Oct-11 03:55:55 AM,"The Edge Of Glory","LADY GAGA","Augusta, GA","WHHD-FM"
15-Oct-11 03:57:00 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
15-Oct-11 04:04:13 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLKT-FM"
15-Oct-11 04:05:16 AM,"The Edge Of Glory","LADY GAGA","Jacksonville","WNWW-FM"
15-Oct-11 04:06:08 AM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
15-Oct-11 04:06:34 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMXF-FM"
15-Oct-11 04:06:48 AM,"The Edge Of Glory","LADY GAGA","Asheville, NC","WQNQ-FM"
15-Oct-11 04:06:59 AM,"The Edge Of Glory","LADY GAGA","Madison, WI","WZEE-FM"
15-Oct-11 04:07:12 AM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCHR-FM"
15-Oct-11 04:07:21 AM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KSME-FM"
15-Oct-11 04:07:30 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, NC","WQSM-FM"
15-Oct-11 04:09:53 AM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KQXY-FM"
15-Oct-11 04:13:04 AM,"The Edge Of Glory","LADY GAGA","Savannah, GA","WAEV-FM"
15-Oct-11 04:18:20 AM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WXLO-FM"
15-Oct-11 04:22:45 AM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WSPK-FM"
15-Oct-11 04:25:03 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KMHX-FM"
15-Oct-11 04:35:22 AM,"The Edge Of Glory","LADY GAGA","Springfield, MA","WHYN-FM"
15-Oct-11 04:36:02 AM,"The Edge Of Glory","LADY GAGA","Canton, OH","WHBC-FM"
15-Oct-11 04:42:50 AM,"The Edge Of Glory","LADY GAGA","Burlington, VT","WEZF-FM"
15-Oct-11 04:47:19 AM,"The Edge Of Glory","LADY GAGA","Quad Cities, IA-IL","KBEA-FM"
15-Oct-11 04:48:29 AM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
15-Oct-11 05:00:01 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
15-Oct-11 05:01:51 AM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WZID-FM"
15-Oct-11 05:30:33 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WAYV-FM"
15-Oct-11 05:31:07 AM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WHUD-FM"
15-Oct-11 05:39:26 AM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WJKK-FM"
15-Oct-11 05:44:56 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WCDA-FM"
15-Oct-11 05:51:00 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WSJO-FM"
15-Oct-11 05:51:47 AM,"The Edge Of Glory","LADY GAGA","Wichita","KFBZ-FM"
15-Oct-11 05:52:49 AM,"The Edge Of Glory","LADY GAGA","Lansing","WJIM-FM"
15-Oct-11 05:57:01 AM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KTYL-FM"
15-Oct-11 06:00:45 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KDUK-FM"
15-Oct-11 06:05:42 AM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KOOI-FM"
15-Oct-11 06:10:18 AM,"The Edge Of Glory","LADY GAGA","Portland, ME","WHOM-FM"
15-Oct-11 06:12:13 AM,"The Edge Of Glory","LADY GAGA","Syracuse","WYYY-FM"
15-Oct-11 06:12:28 AM,"The Edge Of Glory","LADY GAGA","Salisbury, MD","WQHQ-FM"
15-Oct-11 06:12:40 AM,"The Edge Of Glory","LADY GAGA","El Paso","KTSM-FM"
15-Oct-11 06:12:53 AM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCAC-FM"
15-Oct-11 06:12:57 AM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KKLI-FM"
15-Oct-11 06:13:39 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
15-Oct-11 06:13:51 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WMXL-FM"
15-Oct-11 06:14:55 AM,"The Edge Of Glory","LADY GAGA","Columbus, GA","WGSY-FM"
15-Oct-11 06:15:30 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KEZA-FM"
15-Oct-11 06:15:45 AM,"The Edge Of Glory","LADY GAGA","Melbourne","WLRQ-FM"
15-Oct-11 06:20:50 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KMGE-FM"
15-Oct-11 06:22:53 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMCK-FM"
15-Oct-11 06:23:07 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KHTH-FM"
15-Oct-11 06:23:59 AM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
15-Oct-11 06:30:48 AM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KTRR-FM"
15-Oct-11 06:34:33 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
15-Oct-11 06:36:09 AM,"The Edge Of Glory","LADY GAGA","Winnipeg","CFJL-FM"
15-Oct-11 06:36:23 AM,"The Edge Of Glory","LADY GAGA","Youngstown, OH","WHOT-FM"
15-Oct-11 06:37:20 AM,"The Edge Of Glory","LADY GAGA","Greenville, NC","WERO-FM"
15-Oct-11 06:41:39 AM,"The Edge Of Glory","LADY GAGA","Victoriaville","CFJO-FM"
15-Oct-11 06:41:40 AM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
15-Oct-11 06:47:35 AM,"The Edge Of Glory","LADY GAGA","Victoria","CHBE-FM"
15-Oct-11 06:54:32 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRZQ-FM"
15-Oct-11 06:54:52 AM,"The Edge Of Glory","LADY GAGA","Montgomery, AL","WHHY-FM"
15-Oct-11 07:03:39 AM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
15-Oct-11 07:10:10 AM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVAF-FM"
15-Oct-11 07:16:22 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KVYB-FM"
15-Oct-11 07:37:21 AM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
15-Oct-11 07:49:10 AM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WXLO-FM"
15-Oct-11 07:49:23 AM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
15-Oct-11 07:53:14 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
15-Oct-11 07:56:36 AM,"The Edge Of Glory","LADY GAGA","Mobile","WABB-FM"
15-Oct-11 08:06:39 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WTFM-FM"
15-Oct-11 08:19:28 AM,"The Edge Of Glory","LADY GAGA","Seattle","KNHC-FM"
15-Oct-11 08:27:58 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WAEZ-FM"
15-Oct-11 08:37:45 AM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KPSI-FM"
15-Oct-11 08:47:55 AM,"The Edge Of Glory","LADY GAGA","Lansing","WFMK-FM"
15-Oct-11 08:54:01 AM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVSR-FM"
15-Oct-11 08:54:49 AM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
15-Oct-11 08:56:48 AM,"The Edge Of Glory","LADY GAGA","El Paso","XHTO-FM"
15-Oct-11 08:57:18 AM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
15-Oct-11 09:00:05 AM,"The Edge Of Glory","LADY GAGA","Regina","CHMX-FM"
15-Oct-11 09:03:47 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KMHX-FM"
15-Oct-11 09:06:40 AM,"The Edge Of Glory","LADY GAGA","Gainesville","WYKS-FM"
15-Oct-11 09:07:08 AM,"The Edge Of Glory","LADY GAGA","Colorado Springs","KKMG-FM"
15-Oct-11 09:07:46 AM,"The Edge Of Glory","LADY GAGA","Mobile","WMXC-FM"
15-Oct-11 09:11:24 AM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WBYY-FM"
15-Oct-11 09:16:30 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WAYV-FM"
15-Oct-11 09:16:38 AM,"The Edge Of Glory","LADY GAGA","Biloxi","WXYK-FM"
15-Oct-11 09:17:28 AM,"The Edge Of Glory","LADY GAGA","Jacksonville","WNWW-FM"
15-Oct-11 09:17:37 AM,"The Edge Of Glory","LADY GAGA","Marion, IL","WCIL-FM"
15-Oct-11 09:18:41 AM,"The Edge Of Glory","LADY GAGA","Fayetteville, NC","WQSM-FM"
15-Oct-11 09:18:59 AM,"The Edge Of Glory","LADY GAGA","Chattanooga","WDOD-FM"
15-Oct-11 09:19:31 AM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
15-Oct-11 09:24:14 AM,"The Edge Of Glory","LADY GAGA","Victoria","CIOC-FM"
15-Oct-11 09:35:38 AM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
15-Oct-11 09:47:22 AM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
15-Oct-11 09:48:23 AM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KQXY-FM"
15-Oct-11 09:50:00 AM,"The Edge Of Glory","LADY GAGA","Flint, MI","WWCK-FM"
15-Oct-11 10:14:27 AM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WSRS-FM"
15-Oct-11 10:16:48 AM,"The Edge Of Glory","LADY GAGA","Appleton, WI","WIXX-FM"
15-Oct-11 10:26:47 AM,"The Edge Of Glory","LADY GAGA","El Paso","KPRR-FM"
15-Oct-11 10:30:26 AM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
15-Oct-11 10:33:00 AM,"The Edge Of Glory","LADY GAGA",">SiriusXM","X003-FM"
15-Oct-11 10:37:17 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KEHK-FM"
15-Oct-11 10:37:33 AM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
15-Oct-11 10:40:57 AM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WJBR-FM"
15-Oct-11 10:43:40 AM,"The Edge Of Glory","LADY GAGA","Roanoke, VA","WSLQ-FM"
15-Oct-11 10:45:36 AM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KDUK-FM"
15-Oct-11 10:49:55 AM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
15-Oct-11 10:55:07 AM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WGER-FM"
15-Oct-11 10:57:40 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KNEV-FM"
15-Oct-11 10:58:26 AM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
15-Oct-11 11:00:25 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRZQ-FM"
15-Oct-11 11:01:22 AM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
15-Oct-11 11:06:22 AM,"The Edge Of Glory","LADY GAGA","Tyler, TX","KOOI-FM"
15-Oct-11 11:11:01 AM,"The Edge Of Glory","LADY GAGA","Newburgh, NY","WHUD-FM"
15-Oct-11 11:14:56 AM,"The Edge Of Glory","LADY GAGA","Modesto, CA","KHOP-FM"
15-Oct-11 11:15:13 AM,"The Edge Of Glory","LADY GAGA","Nassau-Suffolk","WPTY-FM"
15-Oct-11 11:23:50 AM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KSXY-FM"
15-Oct-11 11:24:05 AM,"The Edge Of Glory","LADY GAGA","Madison, WI","WZEE-FM"
15-Oct-11 11:34:02 AM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
15-Oct-11 11:36:19 AM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
15-Oct-11 11:36:54 AM,"The Edge Of Glory","LADY GAGA","Canton, OH","WHBC-FM"
15-Oct-11 11:39:10 AM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WWAC-FM"
15-Oct-11 11:39:22 AM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
15-Oct-11 11:40:41 AM,"The Edge Of Glory","LADY GAGA","Winnipeg","CFJL-FM"
15-Oct-11 12:07:08 PM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
15-Oct-11 12:13:50 PM,"The Edge Of Glory","LADY GAGA","Flint, MI","WCRZ-FM"
15-Oct-11 12:16:58 PM,"The Edge Of Glory","LADY GAGA","Wichita","KFBZ-FM"
15-Oct-11 12:20:36 PM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WYOY-FM"
15-Oct-11 12:29:07 PM,"The Edge Of Glory","LADY GAGA","Greenville, NC","WMGV-FM"
15-Oct-11 12:29:29 PM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KVYB-FM"
15-Oct-11 12:33:30 PM,"The Edge Of Glory","LADY GAGA","Jackson, MS","WJKK-FM"
15-Oct-11 12:35:12 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KWYL-FM"
15-Oct-11 12:45:46 PM,"The Edge Of Glory","LADY GAGA","El Paso","XHTO-FM"
15-Oct-11 12:53:55 PM,"The Edge Of Glory","LADY GAGA","Syracuse","WNTQ-FM"
15-Oct-11 12:55:49 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WCDA-FM"
15-Oct-11 01:00:11 PM,"The Edge Of Glory","LADY GAGA","Gainesville","WYKS-FM"
15-Oct-11 01:08:08 PM,"The Edge Of Glory","LADY GAGA","Savannah, GA","WAEV-FM"
15-Oct-11 01:08:12 PM,"The Edge Of Glory","LADY GAGA","CC Premium Choice","PCHR-FM"
15-Oct-11 01:08:34 PM,"The Edge Of Glory","LADY GAGA","Portsmouth, NH","WSKX-FM"
15-Oct-11 01:10:13 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLKT-FM"
15-Oct-11 01:10:23 PM,"The Edge Of Glory","LADY GAGA","Ft. Wayne, IN","WMEE-FM"
15-Oct-11 01:10:25 PM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMXF-FM"
15-Oct-11 01:10:30 PM,"The Edge Of Glory","LADY GAGA","Lancaster","WLAN-FM"
15-Oct-11 01:12:11 PM,"The Edge Of Glory","LADY GAGA","Asheville, NC","WQNQ-FM"
15-Oct-11 01:19:24 PM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
15-Oct-11 01:23:47 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WTFM-FM"
15-Oct-11 01:26:26 PM,"The Edge Of Glory","LADY GAGA","Peterborough","CKPT-FM"
15-Oct-11 01:27:57 PM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KTRR-FM"
15-Oct-11 01:29:06 PM,"The Edge Of Glory","LADY GAGA","Eugene, OR","KMGE-FM"
15-Oct-11 01:29:26 PM,"The Edge Of Glory","LADY GAGA","Beaumont, TX","KQXY-FM"
15-Oct-11 01:30:08 PM,"The Edge Of Glory","LADY GAGA","Lansing","WJIM-FM"
15-Oct-11 01:45:53 PM,"The Edge Of Glory","LADY GAGA","Marion, IL","WCIL-FM"
15-Oct-11 01:49:22 PM,"The Edge Of Glory","LADY GAGA","Charleston, WV","WVSR-FM"
15-Oct-11 01:50:12 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WAEZ-FM"
15-Oct-11 01:51:24 PM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KMHX-FM"
15-Oct-11 01:56:32 PM,"The Edge Of Glory","LADY GAGA","Boise, ID","KSAS-FM"
15-Oct-11 01:57:49 PM,"The Edge Of Glory","LADY GAGA","Springfield, MA","WMAS-FM"
15-Oct-11 01:58:24 PM,"The Edge Of Glory","LADY GAGA","Victoria","CHBE-FM"
15-Oct-11 02:03:46 PM,"The Edge Of Glory","LADY GAGA","Topeka, KS","KLZR-FM"
15-Oct-11 02:14:03 PM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WSJO-FM"
15-Oct-11 02:18:50 PM,"The Edge Of Glory","LADY GAGA","Regina","CIZL-FM"
15-Oct-11 02:23:27 PM,"The Edge Of Glory","LADY GAGA","Worcester, MA","WXLO-FM"
15-Oct-11 02:32:52 PM,"The Edge Of Glory","LADY GAGA","Shreveport, LA","KVKI-FM"
15-Oct-11 02:34:49 PM,"The Edge Of Glory","LADY GAGA","Oxnard-Ventura, CA","KFYV-FM"
15-Oct-11 02:38:02 PM,"The Edge Of Glory","LADY GAGA","Wilmington, DE","WSTW-FM"
15-Oct-11 02:53:53 PM,"The Edge Of Glory","LADY GAGA","Fayetteville, NC","WQSM-FM"
15-Oct-11 03:03:31 PM,"The Edge Of Glory","LADY GAGA","York, PA","WARM-FM"
15-Oct-11 03:07:07 PM,"The Edge Of Glory","LADY GAGA","Palm Springs, CA","KRCK-FM"
15-Oct-11 03:12:15 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRZQ-FM"
15-Oct-11 03:35:38 PM,"The Edge Of Glory","LADY GAGA","Syracuse","WWHT-FM"
15-Oct-11 03:37:00 PM,"The Edge Of Glory","LADY GAGA","Johnson City","WKOS-FM"
15-Oct-11 03:38:08 PM,"The Edge Of Glory","LADY GAGA","Bridgeport, CT","WEZN-FM"
15-Oct-11 03:45:52 PM,"The Edge Of Glory","LADY GAGA","Ft. Pierce, FL","WHLG-FM"
15-Oct-11 03:53:01 PM,"The Edge Of Glory","LADY GAGA","Canton, OH","WHBC-FM"
15-Oct-11 03:53:37 PM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WGER-FM"
15-Oct-11 03:53:40 PM,"The Edge Of Glory","LADY GAGA","Atlantic City, NJ","WFPG-FM"
15-Oct-11 03:54:05 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KNEV-FM"
15-Oct-11 03:54:55 PM,"The Edge Of Glory","LADY GAGA","Portland, ME","WJBQ-FM"
15-Oct-11 03:59:11 PM,"The Edge Of Glory","LADY GAGA","Charlotte","WHQC-FM"
15-Oct-11 04:00:39 PM,"The Edge Of Glory","LADY GAGA","Victoria","CHBE-FM"
15-Oct-11 04:02:53 PM,"The Edge Of Glory","LADY GAGA","Saginaw, MI","WIOG-FM"
15-Oct-11 04:04:00 PM,"The Edge Of Glory","LADY GAGA","Wichita","KZCH-FM"
15-Oct-11 04:05:57 PM,"The Edge Of Glory","LADY GAGA","San Francisco","KREV-FM"
15-Oct-11 04:06:19 PM,"The Edge Of Glory","LADY GAGA","Madison, WI","WZEE-FM"
15-Oct-11 04:07:53 PM,"The Edge Of Glory","LADY GAGA","Lexington, KY","WLTO-FM"
15-Oct-11 04:10:04 PM,"The Edge Of Glory","LADY GAGA","Regina","CHMX-FM"
15-Oct-11 04:10:58 PM,"The Edge Of Glory","LADY GAGA","Fayetteville, AR","KMCK-FM"
15-Oct-11 04:18:28 PM,"The Edge Of Glory","LADY GAGA","New Bedford, MA","WFHN-FM"
15-Oct-11 04:24:22 PM,"The Edge Of Glory","LADY GAGA","Macon, GA","WMGB-FM"
15-Oct-11 04:26:16 PM,"The Edge Of Glory","LADY GAGA","Santa Rosa, CA","KHTH-FM"
15-Oct-11 04:27:39 PM,"The Edge Of Glory","LADY GAGA","Victoria","CIOC-FM"
15-Oct-11 04:31:58 PM,"The Edge Of Glory","LADY GAGA","Ft. Collins, CO","KKPL-FM"
15-Oct-11 04:42:10 PM,"The Edge Of Glory","LADY GAGA","Wichita","KFBZ-FM"
15-Oct-11 04:43:10 PM,"The Edge Of Glory","LADY GAGA","Reno, NV","KRNO-FM"
