Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
117018,Wiz Khalifa,15176,4,10082554,3277,982345,15922363,254708,40687947,,,,,,,,,,569119,,,,,,,2429733,,,,,,,,20012,267547,,273337,100914721,,8727331,,,,,
117018,Wiz Khalifa,15177,5,10108894,3274,984256,15957530,254857,40689755,,,,,,,,,,573402,,,,,,,2438712,,,,,,,,19973,268642,,274013,101153802,,8749558,,,,,
117018,Wiz Khalifa,15178,6,10133323,3281,986144,15985721,254991,40691455,,,,,,,,,,577968,,,,,,,2447474,,,,,,,,18793,269700,,274552,101364835,,8772050,,,,,
117018,Wiz Khalifa,15179,0,10157302,3290,988095,16017993,255127,40692959,,,,,,,,,,581920,,,,,,,2455400,,,,,,,,19765,270604,,275081,101559547,,8793646,,,,,
117018,Wiz Khalifa,15180,1,10189696,3300,988095,16017993,255278,40694373,,,,,,,,,,585538,,,,,,,2463872,,,,,,,,21428,271594,,275627,101753553,,8813806,,,,,
117018,Wiz Khalifa,15181,2,10226411,3305,988095,16017993,255405,40696180,,,,,,,,,,589426,,,,,,,2476338,,,,,,,,20147,272679,,276255,101953733,,8835269,,,,,
117018,Wiz Khalifa,15182,3,10257600,3306,993840,16086151,255536,40697936,,,,,,,,,,593856,,,,,,,2488809,,,,,,,,19345,273646,,276864,102154416,,8858747,,,,,
117018,Wiz Khalifa,15183,4,10285441,3309,995731,16117985,255672,40699602,,,,,,,,,,598782,,,,,,,2500586,,,,,,,,19433,274618,,277498,102354222,,8880944,,,,,
117018,Wiz Khalifa,15184,5,10312865,3315,997631,16148023,255786,40701378,,,,,,,,,,603721,,,,,,,2512404,,,,,,,,17356,275641,,277989,102726241,,8902703,,,,,
117018,Wiz Khalifa,15185,6,10334211,3327,999497,16177770,255905,40702938,,,,,,,,,,609772,,,,,,,2520746,,,,,,,,16684,276548,,278454,103204472,,8924797,,,,,
117018,Wiz Khalifa,15186,0,10352562,3332,1001375,16207145,256006,40704389,,,,,,,,,,615269,,,,,,,2528020,,,,,,,,17017,277418,,278960,103409991,,8944202,,,,,
117018,Wiz Khalifa,15187,1,10372382,3338,1001375,16207145,256141,40705956,,,,,,,,,,551421,,,,,,,2537350,,,,,,,,18169,278310,,279432,103546977,,8962083,,,,,
117018,Wiz Khalifa,15188,2,10394014,3344,1001375,16207145,256235,40707611,,,,,,,,,,556489,,,,,,,2546249,,,,,,,,18624,279275,,279950,103750683,,8980901,,,,,
117018,Wiz Khalifa,15189,3,10418462,3347,1001375,16207145,256360,40709323,,,,,,,,,,561750,,,,,,,2559792,,,,,,,,17328,280236,,280442,103894784,,9001335,,,,,
117018,Wiz Khalifa,15190,4,10447948,3361,1008625,16339806,256494,40710929,,,,,,,,,,566795,,,,,,,2573158,,,,,,,,18198,281228,,280984,104096881,,9021399,,,,,
117018,Wiz Khalifa,15191,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17371,,,281555,104296376,,,,,,,
117018,Wiz Khalifa,15192,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16499,,,281905,104376480,,,,,,,
117018,Wiz Khalifa,15193,0,10523423,3369,1013851,16427753,256746,40715360,,,,,,,,,,583612,,,,,,,2605373,,,,,,,,17971,283713,,282499,104604177,,9078330,,,,,
117018,Wiz Khalifa,15194,1,10546558,3372,1013851,16427753,256869,40716705,,,,,,,,,,587988,,,,,,,2615298,,,,,,,,19210,284415,,283077,104813726,,9094972,,,,,
117018,Wiz Khalifa,15195,2,,3373,1013851,16427753,256999,40718167,,,,,,,,,,593567,,,,,,,2626615,,,,,,,,17388,285179,,283571,104983477,,9094972,,,,,
117018,Wiz Khalifa,15196,3,,3374,1019056,16479651,257131,40719378,,,,,,,,,,598684,,,,,,,2638536,,,,,,,,15912,285969,,283990,105143463,,9132101,,,,,
117018,Wiz Khalifa,15197,4,10619387,3371,1020693,16510921,257256,40720785,,,,,,,,,,604757,,,,,,,2648549,,,,,,,,17942,286661,,284591,105316061,,9149941,,,,,
117018,Wiz Khalifa,15198,5,10640706,3375,1022337,16541596,257355,40722076,,,,,,,,,,610029,,,,,,,2656834,,,,,,,,17820,287414,,285006,105467327,,9167947,,,,,
117018,Wiz Khalifa,15199,6,10666028,3383,1024009,16571433,257490,40723321,,,,,,,,,,616046,,,,,,,2664630,,,,,,,,17861,288204,,285484,105627608,,9184512,,,,,
117018,Wiz Khalifa,15200,0,10692636,3387,1025787,16601140,257603,40724515,,,,,,,,,,618672,,,,,,,2670039,,,,,,,,16515,288772,,285975,105787897,,9201674,,,,,
117018,Wiz Khalifa,15201,1,10721920,3390,1025787,16601140,257718,40725731,,,,,,,,,,622196,,,,,,,2676489,,,,,,,,16878,289459,,286464,105948182,,9216985,,,,,
117018,Wiz Khalifa,15202,2,10751171,3376,1025787,16601140,257864,40727007,,2174619,,,,,,,,625998,,,,,,,2683971,,,,,,,,16770,290145,,286956,106108476,,9232967,,,,,
117018,Wiz Khalifa,15203,3,10774075,3383,1031371,16724318,257983,40728242,,2182186,,,,,,,,629947,,,,,,,2690590,,,,,,,,15305,290738,,287431,106282524,,9249231,,,,,
117018,Wiz Khalifa,15204,4,10800003,3385,1033025,16753501,258134,40729476,,2189488,,,,,,,,634468,,,,,,,2698710,,,,,,,,15913,291275,,287840,106429158,,9264707,,,,,
117018,Wiz Khalifa,15205,5,10837386,3393,1034666,16782770,258254,40730719,,2196867,,,,,,,,638299,,,,,,,2708214,,,,,,,,17630,291809,,288288,106593695,,9279525,,,,,
117018,Wiz Khalifa,15206,6,10854616,3279,1036227,16811529,258390,40732311,,2204798,,,,,,,,642073,,,,,,,2718320,,,,,,,,16943,292418,,288743,106758246,,9279525,,,,,
117018,Wiz Khalifa,15207,0,10871366,3298,1037778,16842115,258492,40733882,,2213341,,,,,,,,645361,,,,,,,2727688,,,,,,,,16390,293087,,289139,106904784,,9279525,,,,,
117018,Wiz Khalifa,15208,1,10887426,3308,1037778,16842115,258587,40735588,,2220998,,,,,,,,648384,,,,,,,2738238,,,,,,,,16261,293911,,289459,107013625,,9323600,,,,,
117018,Wiz Khalifa,15209,2,10900801,3316,1037778,16842115,258705,40737119,,2228238,,,,,,,,652617,,,,,,,2748276,,,,,,,,15478,294518,,289786,107122470,,9338798,,,,,
117018,Wiz Khalifa,15210,3,10913270,3294,1042807,16908516,258812,40738667,,2235312,,,,,,,,656809,,,,,,,2758662,,,,,,,,15025,295170,,290361,107349268,,9338798,,,,,
117018,Wiz Khalifa,15211,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15033,,,290705,107463600,,,,,,,
117018,Wiz Khalifa,15212,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15429,,,291157,107634357,,,,,,,
117018,Wiz Khalifa,15213,6,10947654,3301,1047181,17002165,259092,40743759,,2257294,,,,,,,,666576,,,,,,,2787414,279,14487,20376,,,,,15811,296934,,291517,107767155,,9508250,,,,,
117018,Wiz Khalifa,15214,0,10959496,3303,1048569,17030222,259203,40745344,,2265547,,,,,,,,667028,,,,,,,2799478,279,14519,20379,,,,,15419,297487,,291858,107922702,,9508250,,,,,
117018,Wiz Khalifa,15215,1,10972901,3307,1048569,17030222,259324,40746975,,2272988,,,,,,,,,,,,,,,2821483,279,14562,20390,,,,,33907,298229,,292261,108066262,,9508250,,,,,
117018,Wiz Khalifa,15216,2,10985512,3319,1048569,17030222,259374,40748730,,2280113,,,,,,,,677571,,,,,,,2837298,279,14582,20403,,,,,20010,298772,,292511,108173113,,9508250,,,,,
117018,Wiz Khalifa,15217,3,10997932,3329,1053490,17127543,259474,40750423,,2287193,,,,,,,,678866,,,,,,,2848130,279,14598,20417,,,,,17061,299317,,292951,108325412,,9508250,,,,,
117018,Wiz Khalifa,15218,4,11009330,3337,1054918,17154280,259586,40752177,,2294106,,,,,,,,,,,,,,,2858848,279,14645,20427,,,,,16928,299877,,293325,108460566,,9338798,,,,,
117018,Wiz Khalifa,15219,5,11020312,3344,1054918,17154280,259671,40753776,,2300989,,,,,,,,678874,,,,,,,2868309,279,14657,20428,,,,,15759,300435,,293706,108597777,,9353103,,,,,
117018,Wiz Khalifa,15220,6,11031054,3348,1054918,17154280,259770,40755399,,2308415,,,,,,,,680279,,,,,,,2876099,279,14681,20429,,,,,14492,300922,,294041,108742726,,9434450,,,,,
117018,Wiz Khalifa,15221,0,11043330,3357,1054918,17154280,259867,40757091,,2316324,,,,,,,,680690,,,,,,,2881001,279,14697,20443,,,,,15449,301382,,294401,108881683,,9509270,,,,,
117018,Wiz Khalifa,15222,1,11056275,3362,1054918,17154280,259990,40758847,,2323857,,,,,,,,701145,,,,,,,2886834,280,14717,20448,,,,,15237,301924,,294834,109053051,,9585853,,,,,
117018,Wiz Khalifa,15223,2,11069643,3365,1054918,17154280,260120,40760489,,2330890,,,,,,,,,,,,,,,2893220,280,14745,20448,,,,,14568,302440,,295189,109186059,,9635368,,,,,
117018,Wiz Khalifa,15224,3,11080650,3375,1054918,17154280,260223,40762206,,2337028,,,,,,,,680560,,,,,,,2897399,280,14743,20449,,,,,14046,302730,,295556,109319079,,9648875,,,,,
117018,Wiz Khalifa,15225,4,11090837,3409,1065157,17314743,260321,40763699,,2343197,,,,,,,,711091,,,,,,,2902896,280,14755,20452,,,,,21301,302917,,295924,109452098,,9659793,,,,,
117018,Wiz Khalifa,15226,5,11103151,3419,1066436,17342059,260399,40765159,,2349559,,,,,,,,715201,,,,,,,2913448,280,14787,20455,,,,,18774,303108,,296290,109585120,,9669957,,,,,
117018,Wiz Khalifa,15227,6,11113784,3426,1067819,17364010,260500,40766840,,2356481,,,,,,,,719399,,,,,,,2918707,280,14798,20455,,,,,16183,303297,,296668,109718150,,9679835,,,,,
117018,Wiz Khalifa,15228,0,11125402,3430,1069184,17391259,260603,40768416,,2363844,,,,,,,,722804,,,,,,,2924129,280,14829,20457,,,,,14596,303485,,297064,109881044,,9689034,,,,,
117018,Wiz Khalifa,15229,1,11136521,3436,1069184,17391259,260684,40770078,,2370099,,,,,,,,725868,,,,,,,2930274,280,14860,20459,,,,,13152,303688,,297411,110019274,,9699187,,,,,
117018,Wiz Khalifa,15230,2,11146319,3442,1069184,17391259,260772,40771535,,2375865,,,,,,,,729146,,,,,,,2937020,280,14886,20460,,,,,11854,303854,,297600,110083481,,9699187,,,,,
117018,Wiz Khalifa,15231,3,11156065,3446,1074026,17496113,260863,40773064,,2382171,,,,,,,,732508,,,,,,,2941872,280,14909,20460,,,,,12741,304028,,298080,110256887,,9708171,,,,,
117018,Wiz Khalifa,15232,4,11166339,3449,1075263,17523921,260937,40774737,,2388582,,,,,,,,704189,,,,,,,2946424,280,14928,20462,,,,,13865,304214,,298320,110375589,,9726451,,,,,
117018,Wiz Khalifa,15233,5,11176696,3450,1076344,17548745,261025,40776082,,2394908,,,,,,,,707055,,,,,,,2950500,280,14947,20464,,,,,13364,304418,,298714,110519601,,9735743,,,,,
117018,Wiz Khalifa,15234,6,11186588,3451,1077538,17575342,261092,40777467,,2401640,,,,,,,,709742,,,,,,,2954172,280,14960,20465,,,,,13806,304576,,299109,110682855,,9746282,,,,,
117018,Wiz Khalifa,15235,0,11197065,3450,1078725,17602306,261182,40779086,,2408409,,,,,,,,711999,,,,,,,2957331,281,14965,20482,,,,,12576,304803,,299514,110833837,,9756214,,,,,
117018,Wiz Khalifa,15236,1,11207553,3455,1078725,17602306,261317,40780463,,2414636,,,,,,,,713967,,,,,,,2962877,282,15009,20496,,,,,,305020,,299713,110912838,,9767261,,,,,
117018,Wiz Khalifa,15237,2,11216805,3455,1078725,17602306,261407,40781727,,2420428,,,,251674,15,237414,26439,715996,,,,,,,2968307,282,15037,20511,,,,,13342,305254,,300142,111101744,,9778224,,,,,
117018,Wiz Khalifa,15238,3,11225265,3455,1082836,17655429,261518,40782990,,,,,,,,,,,,,,,,,2974019,282,15049,20516,,,,,,306193,385429,300657,111289586,311618,9791065,,,,,
117018,Wiz Khalifa,15239,4,11232862,3455,1084133,17681738,261674,40784589,,,,,,253511,15,239118,26698,721470,,,,,,,2980685,282,15075,20518,,,,,12637,307170,385889,301110,111487515,312093,9819835,,,,,
117018,Wiz Khalifa,15240,5,11239931,3455,1085344,17707511,261763,40786080,,,,,,255165,15,240121,26872,724586,,,,,,,2986606,281,15100,20524,,,,,,308576,386661,302055,111803649,313103,9841029,,,,,
117018,Wiz Khalifa,15241,6,11247315,3455,1085344,17707511,261864,40787711,,,,,,256380,15,241020,27033,727535,,,,,,,2991904,281,15119,20528,,,,,14159,309475,387184,302682,112006444,313747,9866451,,,,,
117018,Wiz Khalifa,15242,0,11255773,3458,1087749,17757528,261985,40789400,,,,,,257936,15,241758,27124,730507,,,,,,,2997499,281,15132,20533,,,,,13528,310341,387625,303186,112221366,314270,9883824,,,,,
117018,Wiz Khalifa,15243,1,11264708,3460,1087749,17757528,262415,40791528,,,,,,259150,15,242489,27285,732957,,,,,,,3004755,281,15167,20542,,,,,13463,311225,388176,303702,112409136,314801,9900727,,,,,
117018,Wiz Khalifa,15244,2,11272161,3462,1087749,17757528,262560,40793065,,,,,,260466,15,243198,27441,735477,,,,,,,3010487,281,15186,20542,,,,,12856,311981,388684,304173,112573415,315285,9919202,,,,,
117018,Wiz Khalifa,15245,3,11281720,3468,1092095,17843665,262690,40794662,,,,,,261556,15,244085,27673,738236,,,,,,,3018345,281,15204,20543,,,,,12936,312679,389180,304569,112757088,315710,9935620,,,,,
117018,Wiz Khalifa,15246,4,11291413,3469,1093309,17869248,262800,40796272,,2480834,,,,262846,15,245017,27800,741715,,,,,,,3034234,282,15232,20545,,,,,15104,313337,389634,305038,112928047,316193,9951000,,,,,
117018,Wiz Khalifa,15247,5,11300440,3470,1094612,17895554,262893,40797798,,2487666,,,,264020,15,245787,27943,744345,,,,,,,3052048,282,15255,20551,,,,,16146,313994,390068,305562,113112109,316734,9966075,,,,,
117018,Wiz Khalifa,15248,6,11308133,3470,1095998,17923186,262979,40799229,,2494818,,,,264925,18,246638,28105,747182,,,,,,,3065934,283,15283,20568,,,,,16038,314647,390373,305884,113283367,317077,9987815,,,,,
117018,Wiz Khalifa,15249,0,11319311,3472,1097423,17948446,263087,40800568,,2502202,,,,266224,19,247276,28281,749454,,,,,,,3082437,283,15323,20571,,,,,15900,315396,390816,306309,113462600,317515,10003134,,,,,
117018,Wiz Khalifa,15250,1,11329849,3473,1097423,17948446,263194,40801999,,2508637,,,,,,,,,,,,,,,3099354,282,15345,20574,,,,,15890,316227,391289,306635,113623381,317856,10019332,,,,,
117018,Wiz Khalifa,15251,2,11338952,3473,1097423,17948446,263268,40803377,,2514948,,,,268821,19,248668,28700,753808,,,,,,,3114006,282,15384,20575,,,,,14923,316799,391658,306957,113780699,318192,10035377,,,,,
267814,Drake,14886,1,,,,,914223,224180171,34421891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14887,2,,,,,914681,224318243,34435190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14888,3,,,,,915150,224451521,34449040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14889,4,,,,,915592,224585928,34463712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14890,5,,,,,916007,224715635,34483427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14891,6,,,,,916379,224851514,34503701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14892,0,,3926,853676,13477279,916944,225014792,34524432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14893,1,,3929,853676,13477279,917294,225168941,34543027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14894,2,,3935,860129,13581957,917535,225308245,34558819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14895,3,,3944,862130,13624798,918048,225431888,34575931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14896,4,,3948,863959,13663264,918550,225554579,34592261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14897,5,,3949,865785,13697202,919026,225673316,34607081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14898,6,,3955,867349,13733102,919601,225793447,34623547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14899,0,,3960,867349,13733102,920450,225948830,34649178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14900,1,,3964,867349,13733102,921061,226096316,34672489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14901,2,,3970,873744,13828833,921730,226222512,34699748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14902,3,7852351,3973,875474,13869287,922274,226345637,34725015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14903,4,7888768,3982,877204,13908305,922859,226465009,34747678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14904,5,7920941,3989,878988,13943293,923507,226568715,34766303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14905,6,7945359,3995,880812,13978554,923967,226677525,34781202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14906,0,7973694,4012,880812,13978554,924643,226811119,34798939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14907,1,8003884,4032,880812,13978554,925481,226935485,34820184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14908,2,8032414,4036,886962,14079932,926068,227039296,34836080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14909,3,8061033,4039,888760,14117811,926516,227138663,34850350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14910,4,8093149,4044,888760,14117811,927072,227237036,34865429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14911,5,8124615,4048,890478,14153198,927875,227332011,34883173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14912,6,8155335,4049,893910,14221879,928575,227427944,34901889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14913,0,8190205,4050,893910,14221879,929286,227545148,34917798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14914,1,8222198,4052,893910,14221879,929998,227636459,34931383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14915,2,8259014,4057,893910,14221879,930643,227734876,34946298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14916,3,8293607,4058,893910,14221879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14917,4,8332125,4059,904054,14447783,932076,227924164,34977624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14918,5,8364329,4033,909492,14518979,932573,228013351,34992834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14919,6,8394312,4043,909492,14518979,933599,228101852,35008850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14920,0,8427626,4052,912078,14554849,934948,228211714,35025016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14921,1,8458678,4056,912078,14554849,936099,228312977,35041412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14922,2,8485291,4060,912078,14554849,937116,228394571,35054501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14923,3,8512584,4065,923638,14703235,938577,228476321,35066758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14924,4,8554119,4071,925717,14737668,939890,228561616,35079362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14925,5,8605486,4080,925717,14737668,941461,228660867,35092917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14926,6,8660863,4090,929930,14805749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14927,0,8727161,4094,929930,14805749,947087,228832132,35121002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267814,Drake,14928,1,8798786,4102,929930,14805749,949963,228911349,35135206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,10,4549,
267814,Drake,14929,2,8881876,4102,937502,14894861,952384,228970973,35151307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,11,4577,
267814,Drake,14930,3,8950481,4108,939454,14924274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,11,4617,
267814,Drake,14931,4,8996421,4115,941751,14955790,957564,229076259,35255285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4655,
267814,Drake,14932,5,9037058,4123,941751,14955790,962038,229137089,35314312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4716,
267814,Drake,14933,6,9078178,4121,944111,14987014,966259,229166428,35365970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4727,
267814,Drake,14934,0,9125441,4127,946380,15019077,970741,229239440,35399240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4776,
267814,Drake,14935,1,9169435,4130,946380,15019077,974550,229305793,35420348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4814,
267814,Drake,14936,2,9210381,4133,946380,15019077,978710,229374568,35441898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4872,
267814,Drake,14937,3,9244365,4136,946380,15019077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4915,
267814,Drake,14938,4,9277767,4141,946380,15019077,989029,229520545,35482550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,4994,
267814,Drake,14939,5,9312653,4144,958813,15164734,994070,229582753,35501845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,5027,
267814,Drake,14940,6,9345699,4158,961535,15196505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,5071,
267814,Drake,14941,0,9381236,4169,964477,15227939,1003970,229709973,35540003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,5141,
267814,Drake,14942,1,9409825,4174,964477,15227939,1008172,229767427,35561694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,5178,
267814,Drake,14943,2,9440028,4177,964477,15227939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,5232,
267814,Drake,14944,3,9467419,4177,972227,15311824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,12,5279,
267814,Drake,14945,4,9495243,4182,972227,15311824,1018734,229919659,35622639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,13,5316,
267814,Drake,14946,5,9521366,4188,972227,15311824,1022036,229962967,35641524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,13,5380,
267814,Drake,14947,6,9549094,4194,972227,15311824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,13,5420,
267814,Drake,14948,0,9580836,4197,981640,15440183,1029582,230060304,35681026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5481,
267814,Drake,14949,1,9611975,4201,981640,15440183,1033781,230103503,35698732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5528,
267814,Drake,14950,2,9645710,4204,981640,15440183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5571,
267814,Drake,14951,3,9680209,4209,981640,15440183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5620,
267814,Drake,14952,4,9707631,4212,992197,15559065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5679,
267814,Drake,14953,5,9732139,4215,994440,15589873,1043065,230288596,35774480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5739,
267814,Drake,14954,6,9755864,4221,996625,15617721,1044893,230335209,35795146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5799,
267814,Drake,14955,0,9785910,4224,998883,15647072,1047149,230393328,35823786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,14,5860,
267814,Drake,14956,1,9818700,4225,998883,15647072,1048939,230443297,35848894,,,,,,,,,,,,,,,,,,,,280411601,,,,,,,,,,,8,,15,5921,
267814,Drake,14957,2,9846610,4229,998883,15647072,1050775,230488278,35873619,,,,,,,,,,,,,,,,,,,,281459465,,,,,,,,,,,8,,15,5981,
267814,Drake,14958,3,9877791,4239,1007198,15805032,1052272,230528425,35893081,,,,,,,,,,,,,,,,,,,,284146556,,,,,,,,,,,8,,15,6032,
267814,Drake,14959,4,9911389,,,,1053770,230569007,35915194,,,,,,,,,,,,,,,,,,,,285999863,,,,,,,,,,,8,,15,6075,
267814,Drake,14960,5,9939355,4248,1011759,15870431,1055369,230610011,35930625,,,,,,,,,,,,,,,,,,,,287853187,,,,,,,,,,,8,,16,6119,
267814,Drake,14961,6,9968026,4251,1014162,15902508,1057084,230656277,35943311,,,,,,,,,,,,,,,,,,,,289847698,,,,,,,,,,,8,,16,6154,
267814,Drake,14962,0,10001062,4256,1016585,15934286,1058882,230706165,35955666,,,,,,,,,,,,,,,,,,,,293003105,,,,,,,,,,,8,,16,6217,
267814,Drake,14963,1,10031282,4256,1016585,15934286,1060567,230751803,35967849,,,,,,,,,,,,,,,,,,,,295221185,,,,,,,,,,,9,,16,6266,
267814,Drake,14964,2,10062737,4259,1016585,15934286,1062900,230805224,35982653,,,,,,,,,,,,,,,,,,,,298240867,,,,,,,,,,,9,,16,6333,
267814,Drake,14965,3,10088542,4260,1023688,15982063,1065422,230856722,35997481,,,,,,,,,,,,,,,,,,,,300523086,,,,,,,,,,,9,,17,6371,
267814,Drake,14966,4,10112792,4266,1026252,16013483,1067986,230908214,36010338,,,,,,,,,,,,,,,,,,,,302868079,,,,,,,,,,,9,,17,6444,
267814,Drake,14967,5,10139073,4276,1028884,16043680,1070566,230956417,36024037,,,,,,,,,,,,,,,,,,,,305699890,,,,,,,,,,,9,,17,6506,
